id,predicted_sales
360336,8.09236046450698
360337,4.146880904284246
360338,5.9533476299274986
360339,4.56362608300169
360340,6.294502659640733
360341,6.3330444160930695
360342,8.499305616777125
360343,8.35260524984437
360344,6.207806501304771
360345,8.371634603010932
360346,6.441450113986947
360347,6.3081760987711135
360348,6.4529876254004055
360349,4.139708136919401
360350,3.896862023084976
360351,8.394277708410016
360352,5.996536574580251
360353,8.37310955882704
360354,4.083253265385517
360355,6.002972656978728
360356,6.499739708427602
360357,4.1171122352866725
360358,6.216029324618711
360359,4.235955734721028
360360,6.245900092067109
360361,4.376422080268604
360362,6.197283198501801
360363,6.332242212910639
360364,3.899164580622417
360365,6.1329802246947045
360366,4.423670914869415
360367,6.273372763394439
360368,6.480564576696324
360369,8.497526370848052
360370,6.310934000181117
360371,4.025335659358334
360372,4.445343892823093
360373,6.052451503448811
360374,6.107953199915082
360375,6.052241070943736
360376,4.1829329756970335
360377,7.982120867686319
360378,8.343916674580454
360379,6.268657856926935
360380,4.269952889304232
360381,6.245792075865016
360382,6.3311796042010915
360383,4.179828987281343
360384,8.60323366868238
360385,3.69818682395231
360386,4.1481694435134795
360387,6.254611790933469
360388,5.942730937977142
360389,6.164518379297352
360390,6.300318119339634
360391,6.166956673500941
360392,6.088968193369786
360393,4.5240970747698785
360394,6.042173319003739
360395,6.241888208572325
360396,6.346332944861136
360397,6.3421075030133585
360398,6.141716377261189
360399,5.979446413441744
360400,3.9060903717425717
360401,6.274604190040736
360402,8.16908314162649
360403,10.630267118634709
360404,6.33860435561953
360405,6.205489312419935
360406,8.036977455698866
360407,8.088453057044806
360408,6.098106032888871
360409,6.242148066271442
360410,8.734170707483484
360411,6.199012665795774
360412,6.314484323221762
360413,8.492801185517285
360414,6.317863883219865
360415,4.0387366055978795
360416,4.017335160630688
360417,6.100048055445231
360418,8.51911288328105
360419,8.295244484363248
360420,8.513138750051269
360421,2.9236754278745525
360422,6.331979606162007
360423,4.071052212637472
360424,6.21602362886157
360425,4.21699563900429
360426,8.369541735252005
360427,4.065442524863659
360428,6.12643545400328
360429,8.501189344356593
360430,10.554138627103761
360431,3.878399451162785
360432,6.228373265943988
360433,4.152315363119424
360434,8.060877682362305
360435,4.0069913364563785
360436,6.450625398000678
360437,6.192262848847246
360438,8.508381970974314
360439,8.565590483402985
360440,8.413127021628664
360441,8.322938421210518
360442,4.448909255762574
360443,4.191851328281629
360444,8.281528266389367
360445,8.5982408832853
360446,8.165894031388612
360447,6.272991395982443
360448,5.9794316888285755
360449,6.200489511485449
360450,3.8691205445795216
360451,8.468298391809718
360452,6.352318573297238
360453,8.105938807850372
360454,6.174932195326947
360455,8.084256058523666
360456,6.077412941179427
360457,4.426174168785041
360458,6.189333911810363
360459,6.08726263648008
360460,3.9439887230472808
360461,6.465025137600402
360462,8.47000438643303
360463,4.105888096705056
360464,6.276460707360893
360465,4.335215917258091
360466,6.317878021393278
360467,4.1188229978149415
360468,6.020031060689945
360469,6.431278495362641
360470,6.051905888427733
360471,6.048792449932394
360472,6.203073393414383
360473,3.2785430151159
360474,6.078513631985621
360475,8.275245939870935
360476,3.9550967047887204
360477,6.013996115808646
360478,3.9791088987472802
360479,10.322822725511005
360480,8.315375684301452
360481,8.521480387133149
360482,6.357899629345654
360483,6.209640148752904
360484,3.080996258749548
360485,6.089782223355363
360486,3.875373918116309
360487,6.566647548701997
360488,6.189744668759307
360489,4.176986587368442
360490,8.43906377590376
360491,6.1668452641407665
360492,6.121263143313858
360493,6.006479185076896
360494,8.481750649912149
360495,6.19652920221041
360496,8.366741533383788
360497,8.636724152106787
360498,6.334862806080138
360499,6.209231973670344
360500,8.40830079459629
360501,6.232735202305376
360502,8.245934729826669
360503,3.9836865376586688
360504,8.366472075526163
360505,8.25123593580475
360506,8.518112834826546
360507,8.309959710839033
360508,6.259666913735306
360509,6.08387359732976
360510,6.479876680120026
360511,6.149509784223335
360512,4.280452532901675
360513,4.058867272064704
360514,5.881944305631299
360515,8.380729801438754
360516,8.34621046030454
360517,6.209884896512681
360518,8.208798707971454
360519,6.365623838198219
360520,6.381870779898018
360521,6.365757068250375
360522,8.437418217963533
360523,8.42737277428552
360524,6.25123438936912
360525,8.223116238392404
360526,8.219124627883089
360527,6.344875652058895
360528,6.2964671526092575
360529,6.564187732212448
360530,8.224231970821823
360531,4.205307690401703
360532,8.60129556207724
360533,3.94995251964688
360534,4.493244418429169
360535,6.022481487676865
360536,8.48380329388455
360537,8.263750421942294
360538,4.178109386100196
360539,8.420407901669872
360540,8.12211636594512
360541,6.138407828896912
360542,8.551600897653593
360543,6.3649815093793665
360544,5.9150645409453055
360545,4.38391190318117
360546,6.220425124995205
360547,4.441490206321354
360548,8.416108157138295
360549,8.312541370477229
360550,6.256180417765796
360551,6.154804642861378
360552,3.7309088431775326
360553,5.99560841374484
360554,2.8785426074014016
360555,6.466717303796127
360556,4.3810609756666565
